Genotypeset	Genotype	Score	Delta
(0,7),(1,1),(4,4),(5,5)	100111011001000111010101	97	0
(0,7),(1,1),(4,4),(5,5)	100111011001000111010111	96	0
(0,7),(1,1),(4,4),(5,5)	100111011001000111100101	59	0
(0,7),(1,1),(4,4),(5,5)	100111011001000111100111	66	0
(0,7),(1,1),(4,4),(5,5)	100111011001000111110101	72	0
(0,7),(1,1),(4,4),(5,5)	100111011001000111110111	17	0
(0,7),(1,1),(4,4),(5,5)	100111011001001101010111	74	0
(0,7),(1,1),(4,4),(5,5)	100111011001001101110111	18	0
(0,7),(1,1),(4,4),(5,5)	100111011001001111000101	52	0
(0,7),(1,1),(4,4),(5,5)	100111011001001111000111	14	0
(0,7),(1,1),(4,4),(5,5)	100111011001001111010101	64	0
(0,7),(1,1),(4,4),(5,5)	100111011001001111010111	54	0
(0,7),(1,1),(4,4),(5,5)	100111011001001111100101	33	0
(0,7),(1,1),(4,4),(5,5)	100111011001001111100111	64	0
(0,7),(1,1),(4,4),(5,5)	100111011001001111110101	15	0
(0,7),(1,1),(4,4),(5,5)	100111011001001111110111	43	0
(0,7),(1,1),(4,4),(5,5)	100111011010000111000101	23	0
(0,7),(1,1),(4,4),(5,5)	100111011010000111000111	29	0
(0,7),(1,1),(4,4),(5,5)	100111011010000111010101	21	0
(0,7),(1,1),(4,4),(5,5)	100111011010000111010111	73	0
(0,7),(1,1),(4,4),(5,5)	100111011010000111100101	13	0
(0,7),(1,1),(4,4),(5,5)	100111011010000111100111	98	0
(0,7),(1,1),(4,4),(5,5)	100111011010000111110101	53	0
(0,7),(1,1),(4,4),(5,5)	100111011010000111110111	89	0
(0,7),(1,1),(4,4),(5,5)	100111011010001111000101	5	0
(0,7),(1,1),(4,4),(5,5)	100111011010001111000111	89	0
(0,7),(1,1),(4,4),(5,5)	100111011010001111010101	22	0
(0,7),(1,1),(4,4),(5,5)	100111011010001111010111	8	0
(0,7),(1,1),(4,4),(5,5)	100111011010001111100101	41	0
(0,7),(1,1),(4,4),(5,5)	100111011010001111100111	81	0
(0,7),(1,1),(4,4),(5,5)	100111011010001111110101	32	0
(0,7),(1,1),(4,4),(5,5)	100111011010001111110111	6	0
(0,7),(1,1),(4,4),(5,5)	100111011011000111000101	38	0
(0,7),(1,1),(4,4),(5,5)	100111011011000111000111	61	0
(0,7),(1,1),(4,4),(5,5)	100111011011000111010101	17	0
(0,7),(1,1),(4,4),(5,5)	100111011011000111010111	7	0
(0,7),(1,1),(4,4),(5,5)	100111011011000111100101	51	0
(0,7),(1,1),(4,4),(5,5)	100111011011000111100111	25	0
(0,7),(1,1),(4,4),(5,5)	100111011011000111110101	35	0
(0,7),(1,1),(4,4),(5,5)	100111011011000111110111	64	0
(0,7),(1,1),(4,4),(5,5)	100111011011001101010111	100	0
(0,7),(1,1),(4,4),(5,5)	100111011011001101110101	4	0
(0,7),(1,1),(4,4),(5,5)	100111011011001101110111	10	0
(0,7),(1,1),(4,4),(5,5)	100111011011001111000101	42	0
(0,7),(1,1),(4,4),(5,5)	100111011011001111000111	41	0
(0,7),(1,1),(4,4),(5,5)	100111011011001111010101	66	0
(0,7),(1,1),(4,4),(5,5)	100111011011001111010111	27	0
(0,7),(1,1),(4,4),(5,5)	100111011011001111100101	45	0
(0,7),(1,1),(4,4),(5,5)	100111011011001111100111	46	0
(0,7),(1,1),(4,4),(5,5)	100111011011001111110101	86	0
(0,7),(1,1),(4,4),(5,5)	100111011011001111110111	2	0
(0,7),(1,1),(4,4),(5,5)	100111111000000111000101	21	0
(0,7),(1,1),(4,4),(5,5)	100111111000000111000111	19	0
(0,7),(1,1),(4,4),(5,5)	100111111000000111010101	76	0
(0,7),(1,1),(4,4),(5,5)	100111111000000111010111	56	0
(0,7),(1,1),(4,4),(5,5)	100111111000000111100101	35	0
(0,7),(1,1),(4,4),(5,5)	100111111000000111100111	6	0
(0,7),(1,1),(4,4),(5,5)	100111111000000111110101	33	0
(0,7),(1,1),(4,4),(5,5)	100111111000000111110111	99	0
(0,7),(1,1),(4,4),(5,5)	100111111000001101000111	6	0
(0,7),(1,1),(4,4),(5,5)	100111111000001101010111	29	0
(0,7),(1,1),(4,4),(5,5)	100111111000001101100111	15	0
(0,7),(1,1),(4,4),(5,5)	100111111000001101110111	68	0
(0,7),(1,1),(4,4),(5,5)	100111111000001111000101	40	0
(0,7),(1,1),(4,4),(5,5)	100111111000001111000111	53	0
(0,7),(1,1),(4,4),(5,5)	100111111000001111010101	82	0
(0,7),(1,1),(4,4),(5,5)	100111111000001111010111	36	0
(0,7),(1,1),(4,4),(5,5)	100111111000001111100101	25	0
(0,7),(1,1),(4,4),(5,5)	100111111000001111100111	39	0
(0,7),(1,1),(4,4),(5,5)	100111111000001111110101	13	0
(0,7),(1,1),(4,4),(5,5)	100111111000001111110111	6	0
(0,7),(1,1),(4,4),(5,5)	100111111001000111000101	90	0
(0,7),(1,1),(4,4),(5,5)	100111111001000111000111	30	0
(0,7),(1,1),(4,4),(5,5)	100111111001000111010101	79	0
(0,7),(1,1),(4,4),(5,5)	100111111001000111010111	92	0
(0,7),(1,1),(4,4),(5,5)	100111111001000111100101	26	0
(0,7),(1,1),(4,4),(5,5)	100111111001000111100111	86	0
(0,7),(1,1),(4,4),(5,5)	100111111001000111110101	43	0
(0,7),(1,1),(4,4),(5,5)	100111111001000111110111	66	0
(0,7),(1,1),(4,4),(5,5)	100111111001001101000111	60	0
(0,7),(1,1),(4,4),(5,5)	100111111001001101010111	2	0
(0,7),(1,1),(4,4),(5,5)	100111111001001101100111	25	0
(0,7),(1,1),(4,4),(5,5)	100111111001001101110111	37	0
(0,7),(1,1),(4,4),(5,5)	100111111001001111000101	34	0
(0,7),(1,1),(4,4),(5,5)	100111111001001111000111	44	0
(0,7),(1,1),(4,4),(5,5)	100111111001001111010101	97	0
(0,7),(1,1),(4,4),(5,5)	100111111001001111010111	75	0
(0,7),(1,1),(4,4),(5,5)	100111111001001111100101	41	0
(0,7),(1,1),(4,4),(5,5)	100111111001001111100111	68	0
(0,7),(1,1),(4,4),(5,5)	100111111001001111110101	3	0
(0,7),(1,1),(4,4),(5,5)	100111111001001111110111	98	0
(0,7),(1,1),(4,4),(5,5)	100111111010000111000101	94	0
(0,7),(1,1),(4,4),(5,5)	100111111010000111000111	96	0
(0,7),(1,1),(4,4),(5,5)	100111111010000111010101	59	0
(0,7),(1,1),(4,4),(5,5)	100111111010000111010111	21	0
(0,7),(1,1),(4,4),(5,5)	100111111010000111100101	100	0
(0,7),(1,1),(4,4),(5,5)	100111111010000111100111	30	0
(0,7),(1,1),(4,4),(5,5)	100111111010000111110101	1	0
(0,7),(1,1),(4,4),(5,5)	100111111010000111110111	16	0
(0,7),(1,1),(4,4),(5,5)	100111111010001101000111	90	0
(0,7),(1,1),(4,4),(5,5)	100111111010001101010111	84	0
(0,7),(1,1),(4,4),(5,5)	100111111010001101100111	96	0
(0,7),(1,1),(4,4),(5,5)	100111111010001101110111	91	0
(0,7),(1,1),(4,4),(5,5)	100111111010001111000101	34	0
(0,7),(1,1),(4,4),(5,5)	100111111010001111000111	43	0
(0,7),(1,1),(4,4),(5,5)	100111111010001111010101	80	0
(0,7),(1,1),(4,4),(5,5)	100111111010001111010111	13	0
(0,7),(1,1),(4,4),(5,5)	100111111010001111100101	4	0
(0,7),(1,1),(4,4),(5,5)	100111111010001111100111	98	0
(0,7),(1,1),(4,4),(5,5)	100111111010001111110101	62	0
(0,7),(1,1),(4,4),(5,5)	100111111010001111110111	55	0
(0,7),(1,1),(4,4),(5,5)	100111111011000111000101	97	0
(0,7),(1,1),(4,4),(5,5)	100111111011000111000111	26	0
(0,7),(1,1),(4,4),(5,5)	100111111011000111010101	61	0
(0,7),(1,1),(4,4),(5,5)	100111111011000111010111	34	0
(0,7),(1,1),(4,4),(5,5)	100111111011000111100101	59	0
(0,7),(1,1),(4,4),(5,5)	100111111011000111100111	68	0
(0,7),(1,1),(4,4),(5,5)	100111111011000111110101	52	0
(0,7),(1,1),(4,4),(5,5)	100111111011000111110111	89	0
(0,7),(1,1),(4,4),(5,5)	100111111011001101000111	14	0
(0,7),(1,1),(4,4),(5,5)	100111111011001101010111	65	0
(0,7),(1,1),(4,4),(5,5)	100111111011001101100111	70	0
(0,7),(1,1),(4,4),(5,5)	100111111011001101110111	15	0
(0,7),(1,1),(4,4),(5,5)	100111111011001111000101	24	0
(0,7),(1,1),(4,4),(5,5)	100111111011001111000111	24	0
(0,7),(1,1),(4,4),(5,5)	100111111011001111010101	47	0
(0,7),(1,1),(4,4),(5,5)	100111111011001111010111	67	0
(0,7),(1,1),(4,4),(5,5)	100111111011001111100101	25	0
(0,7),(1,1),(4,4),(5,5)	100111111011001111100111	62	0
(0,7),(1,1),(4,4),(5,5)	100111111011001111110101	99	0
(0,7),(1,1),(4,4),(5,5)	100111111011001111110111	52	0
(0,7),(1,1),(4,4),(5,5)	101011011000000111000101	19	0
(0,7),(1,1),(4,4),(5,5)	101011011000000111000111	75	0
(0,7),(1,1),(4,4),(5,5)	101011011000000111010101	22	0
(0,7),(1,1),(4,4),(5,5)	101011011000000111010111	65	0
(0,7),(1,1),(4,4),(5,5)	101011011000000111100101	31	0
(0,7),(1,1),(4,4),(5,5)	101011011000000111100111	27	0
(0,7),(1,1),(4,4),(5,5)	101011011000000111110101	85	0
(0,7),(1,1),(4,4),(5,5)	101011011000000111110111	89	0
(0,7),(1,1),(4,4),(5,5)	101011011000001111000101	58	0
(0,7),(1,1),(4,4),(5,5)	101011011000001111000111	89	0
(0,7),(1,1),(4,4),(5,5)	101011011000001111010101	39	0
(0,7),(1,1),(4,4),(5,5)	101011011000001111010111	46	0
(0,7),(1,1),(4,4),(5,5)	101011011000001111100101	28	0
(0,7),(1,1),(4,4),(5,5)	101011011000001111100111	8	0
(0,7),(1,1),(4,4),(5,5)	101011011000001111110101	94	0
(0,7),(1,1),(4,4),(5,5)	101011011000001111110111	79	0
(0,7),(1,1),(4,4),(5,5)	101011011001000111000101	62	0
(0,7),(1,1),(4,4),(5,5)	101011011001000111000111	63	0
(0,7),(1,1),(4,4),(5,5)	101011011001000111010101	46	0
(0,7),(1,1),(4,4),(5,5)	101011011001000111010111	60	0
(0,7),(1,1),(4,4),(5,5)	101011011001000111100101	23	0
(0,7),(1,1),(4,4),(5,5)	101011011001000111100111	62	0
(0,7),(1,1),(4,4),(5,5)	101011011001000111110101	48	0
(0,7),(1,1),(4,4),(5,5)	101011011001000111110111	95	0
(0,7),(1,1),(4,4),(5,5)	101011011001001111000101	96	0
(0,7),(1,1),(4,4),(5,5)	101011011001001111000111	12	0
(0,7),(1,1),(4,4),(5,5)	101011011001001111010101	97	0
(0,7),(1,1),(4,4),(5,5)	101011011001001111010111	15	0
(0,7),(1,1),(4,4),(5,5)	101011011001001111100101	92	0
(0,7),(1,1),(4,4),(5,5)	101011011001001111100111	3	0
(0,7),(1,1),(4,4),(5,5)	101011011001001111110101	18	0
(0,7),(1,1),(4,4),(5,5)	101011011001001111110111	27	0
(0,7),(1,1),(4,4),(5,5)	101011011010000111000101	39	0
(0,7),(1,1),(4,4),(5,5)	101011011010000111000111	57	0
(0,7),(1,1),(4,4),(5,5)	101011011010000111010101	90	0
(0,7),(1,1),(4,4),(5,5)	101011011010000111010111	54	0
(0,7),(1,1),(4,4),(5,5)	101011011010000111100101	45	0
(0,7),(1,1),(4,4),(5,5)	101011011010000111100111	44	0
(0,7),(1,1),(4,4),(5,5)	101011011010000111110101	28	0
(0,7),(1,1),(4,4),(5,5)	101011011010000111110111	48	0
(0,7),(1,1),(4,4),(5,5)	101011011010001101100101	64	0
(0,7),(1,1),(4,4),(5,5)	101011011010001101110101	60	0
(0,7),(1,1),(4,4),(5,5)	101011011010001111000101	44	0
(0,7),(1,1),(4,4),(5,5)	101011011010001111000111	43	0
(0,7),(1,1),(4,4),(5,5)	101011011010001111010101	94	0
(0,7),(1,1),(4,4),(5,5)	101011011010001111010111	88	0
(0,7),(1,1),(4,4),(5,5)	101011011010001111100101	76	0
(0,7),(1,1),(4,4),(5,5)	101011011010001111100111	50	0
(0,7),(1,1),(4,4),(5,5)	101011011010001111110101	70	0
(0,7),(1,1),(4,4),(5,5)	101011011010001111110111	29	0
(0,7),(1,1),(4,4),(5,5)	101011011011000111000101	81	0
(0,7),(1,1),(4,4),(5,5)	101011011011000111000111	36	0
(0,7),(1,1),(4,4),(5,5)	101011011011000111010101	71	0
(0,7),(1,1),(4,4),(5,5)	101011011011000111010111	70	0
(0,7),(1,1),(4,4),(5,5)	101011011011000111100101	34	0
(0,7),(1,1),(4,4),(5,5)	101011011011000111100111	77	0
(0,7),(1,1),(4,4),(5,5)	101011011011000111110101	22	0
(0,7),(1,1),(4,4),(5,5)	101011011011000111110111	15	0
(0,7),(1,1),(4,4),(5,5)	101011011011001101100101	27	0
(0,7),(1,1),(4,4),(5,5)	101011011011001101100111	54	0
(0,7),(1,1),(4,4),(5,5)	101011011011001101110101	15	0
(0,7),(1,1),(4,4),(5,5)	101011011011001111000101	36	0
(0,7),(1,1),(4,4),(5,5)	101011011011001111000111	92	0
(0,7),(1,1),(4,4),(5,5)	101011011011001111010101	37	0
(0,7),(1,1),(4,4),(5,5)	101011011011001111010111	13	0
(0,7),(1,1),(4,4),(5,5)	101011011011001111100101	20	0
(0,7),(1,1),(4,4),(5,5)	101011011011001111100111	58	0
(0,7),(1,1),(4,4),(5,5)	101011011011001111110101	34	0
(0,7),(1,1),(4,4),(5,5)	101011011011001111110111	39	0
(0,7),(1,1),(4,4),(5,5)	101011111000000111000101	73	0
(0,7),(1,1),(4,4),(5,5)	101011111000000111000111	87	0
(0,7),(1,1),(4,4),(5,5)	101011111000000111010101	58	0
(0,7),(1,1),(4,4),(5,5)	101011111000000111010111	44	0
(0,7),(1,1),(4,4),(5,5)	101011111000000111100101	83	0
(0,7),(1,1),(4,4),(5,5)	101011111000000111100111	48	0
(0,7),(1,1),(4,4),(5,5)	101011111000000111110101	19	0
(0,7),(1,1),(4,4),(5,5)	101011111000000111110111	85	0
(0,7),(1,1),(4,4),(5,5)	101011111000001101000111	33	0
(0,7),(1,1),(4,4),(5,5)	101011111000001101010111	10	0
(0,7),(1,1),(4,4),(5,5)	101011111000001101100111	33	0
(0,7),(1,1),(4,4),(5,5)	101011111000001101110111	20	0
(0,7),(1,1),(4,4),(5,5)	101011111000001111000101	67	0
(0,7),(1,1),(4,4),(5,5)	101011111000001111000111	58	0
(0,7),(1,1),(4,4),(5,5)	101011111000001111010101	78	0
(0,7),(1,1),(4,4),(5,5)	101011111000001111010111	47	0
(0,7),(1,1),(4,4),(5,5)	101011111000001111100101	46	0
(0,7),(1,1),(4,4),(5,5)	101011111000001111100111	35	0
(0,7),(1,1),(4,4),(5,5)	101011111000001111110101	84	0
(0,7),(1,1),(4,4),(5,5)	101011111000001111110111	46	0
(0,7),(1,1),(4,4),(5,5)	101011111001000111000101	25	0
(0,7),(1,1),(4,4),(5,5)	101011111001000111000111	7	0
(0,7),(1,1),(4,4),(5,5)	101011111001000111010101	68	0
(0,7),(1,1),(4,4),(5,5)	101011111001000111010111	12	0
(0,7),(1,1),(4,4),(5,5)	101011111001000111100101	97	0
(0,7),(1,1),(4,4),(5,5)	101011111001000111100111	63	0
(0,7),(1,1),(4,4),(5,5)	101011111001000111110101	72	0
(0,7),(1,1),(4,4),(5,5)	101011111001000111110111	2	0
(0,7),(1,1),(4,4),(5,5)	101011111001001101000111	14	0
(0,7),(1,1),(4,4),(5,5)	101011111001001101010111	32	0
(0,7),(1,1),(4,4),(5,5)	101011111001001101100111	95	0
(0,7),(1,1),(4,4),(5,5)	101011111001001101110111	98	0
(0,7),(1,1),(4,4),(5,5)	101011111001001111000101	38	0
(0,7),(1,1),(4,4),(5,5)	101011111001001111000111	55	0
(0,7),(1,1),(4,4),(5,5)	101011111001001111010101	90	0
(0,7),(1,1),(4,4),(5,5)	101011111001001111010111	53	0
(0,7),(1,1),(4,4),(5,5)	101011111001001111100101	20	0
(0,7),(1,1),(4,4),(5,5)	101011111001001111100111	34	0
(0,7),(1,1),(4,4),(5,5)	101011111001001111110101	13	0
(0,7),(1,1),(4,4),(5,5)	101011111001001111110111	33	0
(0,7),(1,1),(4,4),(5,5)	101011111010000111000101	5	0
(0,7),(1,1),(4,4),(5,5)	101011111010000111000111	1	0
(0,7),(1,1),(4,4),(5,5)	101011111010000111010101	82	0
(0,7),(1,1),(4,4),(5,5)	101011111010000111010111	90	0
(0,7),(1,1),(4,4),(5,5)	101011111010000111100101	65	0
(0,7),(1,1),(4,4),(5,5)	101011111010000111100111	13	0
(0,7),(1,1),(4,4),(5,5)	101011111010000111110101	28	0
(0,7),(1,1),(4,4),(5,5)	101011111010000111110111	98	0
(0,7),(1,1),(4,4),(5,5)	101011111010001101000111	98	0
(0,7),(1,1),(4,4),(5,5)	101011111010001101010111	60	0
(0,7),(1,1),(4,4),(5,5)	101011111010001101100111	84	0
(0,7),(1,1),(4,4),(5,5)	101011111010001101110111	88	0
(0,7),(1,1),(4,4),(5,5)	101011111010001111000101	45	0
(0,7),(1,1),(4,4),(5,5)	101011111010001111000111	40	0
(0,7),(1,1),(4,4),(5,5)	101011111010001111010101	96	0
(0,7),(1,1),(4,4),(5,5)	101011111010001111010111	53	0
(0,7),(1,1),(4,4),(5,5)	101011111010001111100101	55	0
(0,7),(1,1),(4,4),(5,5)	101011111010001111100111	58	0
(0,7),(1,1),(4,4),(5,5)	101011111010001111110101	45	0
(0,7),(1,1),(4,4),(5,5)	101011111010001111110111	71	0
(0,7),(1,1),(4,4),(5,5)	101011111011000111000101	21	0
(0,7),(1,1),(4,4),(5,5)	101011111011000111000111	15	0
(0,7),(1,1),(4,4),(5,5)	101011111011000111010101	41	0
(0,7),(1,1),(4,4),(5,5)	101011111011000111010111	80	0
(0,7),(1,1),(4,4),(5,5)	101011111011000111100101	89	0
(0,7),(1,1),(4,4),(5,5)	101011111011000111100111	10	0
(0,7),(1,1),(4,4),(5,5)	101011111011000111110101	63	0
(0,7),(1,1),(4,4),(5,5)	101011111011000111110111	40	0
(0,7),(1,1),(4,4),(5,5)	101011111011001101000111	87	0
(0,7),(1,1),(4,4),(5,5)	101011111011001101010111	96	0
(0,7),(1,1),(4,4),(5,5)	101011111011001101100111	77	0
(0,7),(1,1),(4,4),(5,5)	101011111011001101110111	46	0
(0,7),(1,1),(4,4),(5,5)	101011111011001111000101	34	0
(0,7),(1,1),(4,4),(5,5)	101011111011001111000111	95	0
(0,7),(1,1),(4,4),(5,5)	101011111011001111010101	81	0
(0,7),(1,1),(4,4),(5,5)	101011111011001111010111	12	0
(0,7),(1,1),(4,4),(5,5)	101011111011001111100101	85	0
(0,7),(1,1),(4,4),(5,5)	101011111011001111100111	2	0
(0,7),(1,1),(4,4),(5,5)	101011111011001111110101	66	0
(0,7),(1,1),(4,4),(5,5)	101011111011001111110111	71	0
(0,7),(1,1),(4,4),(5,5)	101111011000000111000101	98	0
(0,7),(1,1),(4,4),(5,5)	101111011000000111000111	71	0
(0,7),(1,1),(4,4),(5,5)	101111011000000111010101	44	0
(0,7),(1,1),(4,4),(5,5)	101111011000000111010111	61	0
(0,7),(1,1),(4,4),(5,5)	101111011000000111100101	85	0
(0,7),(1,1),(4,4),(5,5)	101111011000000111100111	21	0
(0,7),(1,1),(4,4),(5,5)	101111011000000111110101	46	0
(0,7),(1,1),(4,4),(5,5)	101111011000000111110111	27	0
(0,7),(1,1),(4,4),(5,5)	101111011000001111000101	74	0
(0,7),(1,1),(4,4),(5,5)	101111011000001111000111	40	0
(0,7),(1,1),(4,4),(5,5)	101111011000001111010101	24	0
(0,7),(1,1),(4,4),(5,5)	101111011000001111010111	41	0
(0,7),(1,1),(4,4),(5,5)	101111011000001111100101	53	0
(0,7),(1,1),(4,4),(5,5)	101111011000001111100111	41	0
(0,7),(1,1),(4,4),(5,5)	101111011000001111110101	3	0
(0,7),(1,1),(4,4),(5,5)	101111011000001111110111	48	0
(0,7),(1,1),(4,4),(5,5)	101111011001000111000101	48	0
(0,7),(1,1),(4,4),(5,5)	101111011001000111000111	89	0
(0,7),(1,1),(4,4),(5,5)	101111011001000111010101	35	0
(0,7),(1,1),(4,4),(5,5)	101111011001000111010111	87	0
(0,7),(1,1),(4,4),(5,5)	101111011001000111100101	5	0
(0,7),(1,1),(4,4),(5,5)	101111011001000111100111	76	0
(0,7),(1,1),(4,4),(5,5)	101111011001000111110101	55	0
(0,7),(1,1),(4,4),(5,5)	101111011001000111110111	58	0
(0,7),(1,1),(4,4),(5,5)	101111011001001101010111	72	0
(0,7),(1,1),(4,4),(5,5)	101111011001001101110111	97	0
(0,7),(1,1),(4,4),(5,5)	101111011001001111000101	46	0
(0,7),(1,1),(4,4),(5,5)	101111011001001111000111	72	0
(0,7),(1,1),(4,4),(5,5)	101111011001001111010101	20	0
(0,7),(1,1),(4,4),(5,5)	101111011001001111010111	69	0
(0,7),(1,1),(4,4),(5,5)	101111011001001111100101	36	0
(0,7),(1,1),(4,4),(5,5)	101111011001001111100111	47	0
(0,7),(1,1),(4,4),(5,5)	101111011001001111110101	19	0
(0,7),(1,1),(4,4),(5,5)	101111011001001111110111	73	0
(0,7),(1,1),(4,4),(5,5)	101111011010000111000101	37	0
(0,7),(1,1),(4,4),(5,5)	101111011010000111000111	97	0
(0,7),(1,1),(4,4),(5,5)	101111011010000111010101	57	0
(0,7),(1,1),(4,4),(5,5)	101111011010000111010111	33	0
(0,7),(1,1),(4,4),(5,5)	101111011010000111100101	69	0
(0,7),(1,1),(4,4),(5,5)	101111011010000111100111	68	0
(0,7),(1,1),(4,4),(5,5)	101111011010000111110101	97	0
(0,7),(1,1),(4,4),(5,5)	101111011010000111110111	77	0
(0,7),(1,1),(4,4),(5,5)	101111011010001101100101	11	0
(0,7),(1,1),(4,4),(5,5)	101111011010001101110101	76	0
(0,7),(1,1),(4,4),(5,5)	101111011010001111000101	6	0
(0,7),(1,1),(4,4),(5,5)	101111011010001111000111	54	0
(0,7),(1,1),(4,4),(5,5)	101111011010001111010101	52	0
(0,7),(1,1),(4,4),(5,5)	101111011010001111010111	25	0
(0,7),(1,1),(4,4),(5,5)	101111011010001111100101	37	0
(0,7),(1,1),(4,4),(5,5)	101111011010001111100111	8	0
(0,7),(1,1),(4,4),(5,5)	101111011010001111110101	35	0
(0,7),(1,1),(4,4),(5,5)	101111011010001111110111	75	0
(0,7),(1,1),(4,4),(5,5)	101111011011000111000101	30	0
(0,7),(1,1),(4,4),(5,5)	101111011011000111000111	62	0
(0,7),(1,1),(4,4),(5,5)	101111011011000111010101	48	0
(0,7),(1,1),(4,4),(5,5)	101111011011000111010111	99	0
(0,7),(1,1),(4,4),(5,5)	101111011011000111100101	78	0
(0,7),(1,1),(4,4),(5,5)	101111011011000111100111	85	0
(0,7),(1,1),(4,4),(5,5)	101111011011000111110101	32	0
(0,7),(1,1),(4,4),(5,5)	101111011011000111110111	50	0
(0,7),(1,1),(4,4),(5,5)	101111011011001101010111	25	0
(0,7),(1,1),(4,4),(5,5)	101111011011001101100101	70	0
(0,7),(1,1),(4,4),(5,5)	101111011011001101110101	46	0
(0,7),(1,1),(4,4),(5,5)	101111011011001101110111	29	0
(0,7),(1,1),(4,4),(5,5)	101111011011001111000101	95	0
(0,7),(1,1),(4,4),(5,5)	101111011011001111000111	80	0
(0,7),(1,1),(4,4),(5,5)	101111011011001111010101	11	0
(0,7),(1,1),(4,4),(5,5)	101111011011001111010111	75	0
(0,7),(1,1),(4,4),(5,5)	101111011011001111100101	68	0
(0,7),(1,1),(4,4),(5,5)	101111011011001111100111	17	0
(0,7),(1,1),(4,4),(5,5)	101111011011001111110101	49	0
(0,7),(1,1),(4,4),(5,5)	101111011011001111110111	36	0
(0,7),(1,1),(4,4),(5,5)	101111111000000111000101	11	0
(0,7),(1,1),(4,4),(5,5)	101111111000000111000111	100	0
(0,7),(1,1),(4,4),(5,5)	101111111000000111010101	61	0
(0,7),(1,1),(4,4),(5,5)	101111111000000111010111	87	0
(0,7),(1,1),(4,4),(5,5)	101111111000000111100101	8	0
(0,7),(1,1),(4,4),(5,5)	101111111000000111100111	63	0
(0,7),(1,1),(4,4),(5,5)	101111111000000111110101	95	0
(0,7),(1,1),(4,4),(5,5)	101111111000000111110111	16	0
(0,7),(1,1),(4,4),(5,5)	101111111000001101000111	93	0
(0,7),(1,1),(4,4),(5,5)	101111111000001101010111	51	0
(0,7),(1,1),(4,4),(5,5)	101111111000001101100111	35	0
(0,7),(1,1),(4,4),(5,5)	101111111000001101110111	39	0
(0,7),(1,1),(4,4),(5,5)	101111111000001111000101	82	0
(0,7),(1,1),(4,4),(5,5)	101111111000001111000111	12	0
(0,7),(1,1),(4,4),(5,5)	101111111000001111010101	25	0
(0,7),(1,1),(4,4),(5,5)	101111111000001111010111	4	0
(0,7),(1,1),(4,4),(5,5)	101111111000001111100101	57	0
(0,7),(1,1),(4,4),(5,5)	101111111000001111100111	86	0
(0,7),(1,1),(4,4),(5,5)	101111111000001111110101	65	0
(0,7),(1,1),(4,4),(5,5)	101111111000001111110111	33	0
(0,7),(1,1),(4,4),(5,5)	101111111001000111000101	6	0
(0,7),(1,1),(4,4),(5,5)	101111111001000111000111	93	0
(0,7),(1,1),(4,4),(5,5)	101111111001000111010101	94	0
(0,7),(1,1),(4,4),(5,5)	101111111001000111010111	20	0
(0,7),(1,1),(4,4),(5,5)	101111111001000111100101	95	0
(0,7),(1,1),(4,4),(5,5)	101111111001000111100111	87	0
(0,7),(1,1),(4,4),(5,5)	101111111001000111110101	73	0
(0,7),(1,1),(4,4),(5,5)	101111111001000111110111	36	0
(0,7),(1,1),(4,4),(5,5)	101111111001001101000111	39	0
(0,7),(1,1),(4,4),(5,5)	101111111001001101010111	66	0
(0,7),(1,1),(4,4),(5,5)	101111111001001101100111	10	0
(0,7),(1,1),(4,4),(5,5)	101111111001001101110111	70	0
(0,7),(1,1),(4,4),(5,5)	101111111001001111000101	33	0
(0,7),(1,1),(4,4),(5,5)	101111111001001111000111	11	0
(0,7),(1,1),(4,4),(5,5)	101111111001001111010101	90	0
(0,7),(1,1),(4,4),(5,5)	101111111001001111010111	5	0
(0,7),(1,1),(4,4),(5,5)	101111111001001111100101	14	0
(0,7),(1,1),(4,4),(5,5)	101111111001001111100111	54	0
(0,7),(1,1),(4,4),(5,5)	101111111001001111110101	11	0
(0,7),(1,1),(4,4),(5,5)	101111111001001111110111	21	0
(0,7),(1,1),(4,4),(5,5)	101111111010000111000101	8	0
(0,7),(1,1),(4,4),(5,5)	101111111010000111000111	59	0
(0,7),(1,1),(4,4),(5,5)	101111111010000111010101	72	0
(0,7),(1,1),(4,4),(5,5)	101111111010000111010111	59	0
(0,7),(1,1),(4,4),(5,5)	101111111010000111100101	29	0
(0,7),(1,1),(4,4),(5,5)	101111111010000111100111	48	0
(0,7),(1,1),(4,4),(5,5)	101111111010000111110101	28	0
(0,7),(1,1),(4,4),(5,5)	101111111010000111110111	87	0
(0,7),(1,1),(4,4),(5,5)	101111111010001101000111	30	0
(0,7),(1,1),(4,4),(5,5)	101111111010001101010111	44	0
(0,7),(1,1),(4,4),(5,5)	101111111010001101100111	10	0
(0,7),(1,1),(4,4),(5,5)	101111111010001101110111	71	0
(0,7),(1,1),(4,4),(5,5)	101111111010001111000101	32	0
(0,7),(1,1),(4,4),(5,5)	101111111010001111000111	38	0
(0,7),(1,1),(4,4),(5,5)	101111111010001111010101	3	0
(0,7),(1,1),(4,4),(5,5)	101111111010001111010111	21	0
(0,7),(1,1),(4,4),(5,5)	101111111010001111100101	13	0
(0,7),(1,1),(4,4),(5,5)	101111111010001111100111	28	0
(0,7),(1,1),(4,4),(5,5)	101111111010001111110101	93	0
